Naive Bayes,Árvore,Random Forest,Regras,kNN,Logística,SVM,RNA
8,6,2,3,4,7,5,1
8,7,2,3,4,6,5,1
8,7,2,3,5,6,4,1
8,7,2,3,4,6,5,1
8,7,3,2,5,6,4,1
8,7,2,3,5,6,4,1
8,7,2,3,4,6,5,1
8,7,2,3,4,6,5,1
8,7,2,3,5,6,4,1
8,7,2,3,5,6,4,1
8,7,2,3,5,6,4,1
8,7,2,3,4,6,5,1
8,7,2,3,4,6,5,1
8,7,2,3,5,6,4,1
8,7,2,3,5,6,4,1
8,7,2,3,4,6,5,1
8,7,2,3,4,6,5,1
8,7,2,3,4,6,5,1
8,7,2,3,5,6,4,1
8,7,2,3,4,6,5,1
8,7,2,3,5,6,4,1
8,7,3,2,4,6,5,1
8,7,3,2,5,6,4,1
8,7,2,3,5,6,4,1
8,7,2,3,4,6,5,1
8,7,2,3,5,6,4,1
8,7,2,3,4,6,5,1
8,7,2,3,4,6,5,1
8,7,2,3,4,6,5,1
8,7,2,3,5,6,4,1
